AnimalType,SexuponOutcome,AgeuponOutcome,Breed,Color
Cat,Neutered Male,9.0,Domestic Shorthair Mix,Orange Tabby
Cat,Spayed Female,22.5,Domestic Shorthair Mix,Black/White
Dog,Neutered Male,208.0,Redbone Hound/Labrador Retriever,Red
Cat,Unknown,4.0,Domestic Shorthair,Brown Tabby
Cat,Neutered Male,364.0,Domestic Shorthair Mix,Black/White
Dog,Spayed Female,9.0,Dutch Shepherd/Labrador Retriever,Black Brindle/White
Cat,Intact Male,3.0,Domestic Shorthair Mix,Black Smoke
Cat,Neutered Male,13.5,Domestic Shorthair Mix,Orange Tabby
Cat,Spayed Female,9.0,Domestic Shorthair Mix,Brown Tabby
Cat,Neutered Male,676.0,Domestic Shorthair Mix,Blue/White
Cat,Spayed Female,9.0,Domestic Shorthair Mix,Torbie
Dog,Spayed Female,52.0,Jack Russell Terrier Mix,Brown/White
Dog,Spayed Female,676.0,Rhod Ridgeback Mix,Tan/White
Dog,Neutered Male,52.0,Jack Russell Terrier Mix,White/Black
Cat,Intact Female,40.5,Domestic Shorthair Mix,White/Black
Dog,Spayed Female,9.0,German Shepherd Mix,Brown/White
Dog,Spayed Female,104.0,Australian Shepherd Mix,Chocolate/Tricolor
Cat,Spayed Female,52.0,Domestic Shorthair Mix,Blue Tabby/White
Dog,Neutered Male,416.0,Boxer Mix,Brown/White
Cat,Intact Male,1.0,Domestic Shorthair Mix,Blue
Cat,Neutered Male,104.0,Domestic Medium Hair Mix,Blue Tabby
Cat,Neutered Male,156.0,Ragdoll Mix,Seal Point
Dog,Spayed Female,45.0,Labrador Retriever Mix,Yellow
Dog,Intact Female,45.0,Pit Bull Mix,Brown/White
Dog,Intact Male,156.0,German Shepherd Mix,Tan/White
Dog,Spayed Female,104.0,Labrador Retriever Mix,Black/White
Cat,Intact Male,9.0,Domestic Medium Hair Mix,Orange Tabby
Dog,Neutered Male,104.0,Beagle Mix,Tan/White
Dog,Intact Female,9.0,Catahoula Mix,White/Brown Brindle
Dog,Neutered Male,520.0,Labrador Retriever Mix,Black/White
Cat,Intact Male,3.0,Domestic Shorthair Mix,Blue
Cat,Neutered Male,18.0,Domestic Shorthair Mix,Blue
Dog,Intact Male,104.0,Doberman Pinsch,Fawn
Dog,Spayed Female,52.0,Chihuahua Shorthair Mix,Tricolor
Cat,Spayed Female,104.0,Siamese Mix,Blue Point
Dog,Spayed Female,104.0,Labrador Retriever Mix,Yellow
Cat,Intact Female,9.0,Domestic Shorthair Mix,Orange Tabby
Cat,Neutered Male,104.0,Domestic Medium Hair Mix,Black
Dog,Spayed Female,520.0,Chihuahua Shorthair,Brown/Tan
Dog,Neutered Male,9.0,American Bulldog Mix,Blue/White
Dog,Neutered Male,52.0,Cairn Terrier Mix,Brown
Dog,Spayed Female,52.0,Chihuahua Shorthair Mix,Brown
Cat,Spayed Female,156.0,Russian Blue Mix,Blue
Dog,Spayed Female,312.0,German Shepherd/Rottweiler,Black/Tan
Dog,Spayed Female,416.0,Beagle Mix,Tricolor
Dog,Neutered Male,52.0,Dachshund/Pit Bull,Brown Brindle
Dog,Spayed Female,27.0,Flat Coat Retriever Mix,Black/White
Dog,Spayed Female,208.0,Siberian Husky Mix,Sable
Cat,Spayed Female,624.0,Domestic Shorthair Mix,Blue/White
Dog,Intact Male,728.0,Labrador Retriever Mix,Black/Gray
Cat,Spayed Female,36.0,Domestic Shorthair Mix,Brown Tabby
Cat,Neutered Male,9.0,Domestic Shorthair Mix,White/Black
Dog,Spayed Female,156.0,Boston Terrier/Chihuahua Shorthair,Brown Brindle/White
Cat,Intact Female,9.0,Domestic Shorthair Mix,Brown Tabby/White
Cat,Neutered Male,31.5,Domestic Shorthair Mix,Orange Tabby
Dog,Neutered Male,104.0,Boston Terrier Mix,Chocolate/White
Cat,Neutered Male,9.0,Domestic Shorthair Mix,White/Black
Dog,Neutered Male,312.0,Australian Cattle Dog/Treeing Walker Coonhound,Blue Merle
Dog,Intact Male,4.0,Chihuahua Shorthair Mix,Black/White
Dog,Neutered Male,260.0,Maltese Mix,White
Dog,Intact Male,104.0,English Cocker Spaniel Mix,Black/White
Cat,Spayed Female,9.0,Domestic Shorthair Mix,Torbie/White
Cat,Intact Male,2.0,Domestic Medium Hair Mix,Cream Tabby
Cat,Spayed Female,18.0,Domestic Longhair Mix,Brown Tabby
Dog,Spayed Female,52.0,Whippet Mix,Black
Dog,Neutered Male,104.0,Yorkshire Terrier Mix,Black/Tan
Dog,Neutered Male,18.0,Labrador Retriever Mix,Chocolate
Cat,Spayed Female,13.5,Domestic Shorthair Mix,Brown Tabby
Dog,Spayed Female,4.5,Australian Cattle Dog Mix,Red Tick/Brown
Cat,Neutered Male,13.5,Domestic Shorthair Mix,Orange Tabby
Dog,Neutered Male,52.0,American Pit Bull Terrier Mix,Blue/Yellow Brindle
Dog,Spayed Female,52.0,Rottweiler Mix,Black/Tan
Dog,Neutered Male,52.0,Pit Bull Mix,Blue/White
Cat,Neutered Male,104.0,Domestic Shorthair Mix,Blue Tabby
Dog,Intact Male,22.5,Pit Bull Mix,Blue/White
Dog,Spayed Female,156.0,Chihuahua Shorthair/Dachshund,Brown/White
Dog,Neutered Male,520.0,Chihuahua Shorthair Mix,Tan
Dog,Spayed Female,208.0,Pit Bull Mix,Blue/White
Dog,Spayed Female,104.0,Pit Bull Mix,Black/White
Cat,Intact Male,4.0,Domestic Shorthair Mix,Black
Dog,Intact Male,260.0,Australian Cattle Dog Mix,Black/Brown
Cat,Intact Male,4.5,Domestic Shorthair,Blue Tabby
Dog,Spayed Female,52.0,Keeshond Mix,Black/Brown
Cat,Intact Male,4.0,Domestic Longhair Mix,Black/Chocolate
Cat,Neutered Male,52.0,Domestic Shorthair Mix,White/Black
Cat,Intact Male,2.0,Domestic Shorthair Mix,Cream Tabby
Dog,Spayed Female,520.0,Australian Cattle Dog Mix,White
Cat,Intact Male,104.0,Domestic Shorthair Mix,Orange Tabby
Cat,Neutered Male,13.5,Domestic Shorthair Mix,Orange Tabby
Dog,Intact Female,9.0,Pit Bull Mix,Brown/White
Dog,Spayed Female,52.0,Black Mouth Cur Mix,Brown/White
Cat,Neutered Male,27.0,Domestic Shorthair Mix,Brown Tabby/White
Dog,Neutered Male,208.0,Chihuahua Shorthair Mix,Black/Tan
Cat,Intact Male,4.0,Domestic Shorthair Mix,Black
Cat,Intact Male,3.0,Domestic Shorthair Mix,Brown Tabby
Dog,Spayed Female,260.0,Chihuahua Shorthair Mix,Tan/White
Dog,Spayed Female,312.0,Labrador Retriever Mix,Chocolate
Dog,Spayed Female,104.0,Pit Bull Mix,Brown Brindle/White
Cat,Neutered Male,156.0,Domestic Shorthair Mix,Brown Tabby/White
Cat,Neutered Male,4.5,Domestic Shorthair Mix,Black
Cat,Neutered Male,104.0,Domestic Shorthair Mix,Black
Dog,Neutered Male,260.0,Labrador Retriever/Standard Poodle,Brown
Dog,Intact Male,1.0,American Staffordshire Terrier,Tricolor
Dog,Neutered Male,52.0,Anatol Shepherd Mix,Tan/Black
Cat,Intact Male,3.0,Domestic Shorthair Mix,Brown Tabby
Dog,Spayed Female,52.0,Beagle Mix,Red
Dog,Spayed Female,52.0,German Shepherd Mix,Black/Brown
Dog,Neutered Male,156.0,Miniature Poodle Mix,White/Black
Dog,Neutered Male,9.0,Chihuahua Shorthair,Brown/White
Dog,Intact Male,52.0,Chihuahua Shorthair Mix,Black/Tan
Dog,Spayed Female,22.5,Australian Cattle Dog Mix,Brown Merle
Dog,Neutered Male,31.5,Boston Terrier/Dachshund,Brown Brindle/White
Dog,Intact Female,49.5,Pit Bull Mix,Blue/White
Dog,Neutered Male,52.0,German Shepherd Mix,Sable/Tan
Dog,Neutered Male,36.0,Pit Bull Mix,Black/White
Cat,Neutered Male,468.0,Maine Coon Mix,Brown Tabby
Dog,Spayed Female,520.0,Finnish Spitz Mix,Tan/Black
Dog,Spayed Female,52.0,German Shepherd Mix,Black/Gray
Cat,Intact Female,4.5,Domestic Shorthair Mix,Black
Dog,Neutered Male,520.0,Beagle Mix,Brown/Tan
Dog,Neutered Male,52.0,German Shepherd Mix,Black/Tan
Cat,Unknown,18.0,Domestic Shorthair Mix,Brown Tabby
Dog,Neutered Male,18.0,Catahoula/Great Dane,Tan/White
Dog,Intact Female,364.0,Greyhound,Tan
Cat,Intact Male,13.5,Domestic Shorthair Mix,Blue Tabby
Dog,Neutered Male,52.0,Pit Bull Mix,Blue/White
Cat,Intact Male,260.0,Domestic Shorthair Mix,Gray/White
Cat,Spayed Female,52.0,Domestic Shorthair Mix,Tortie
Dog,Neutered Male,208.0,Miniature Schnauzer Mix,Gray/Black
Cat,Intact Female,2.0,Domestic Shorthair Mix,Calico
Cat,Neutered Male,27.0,Domestic Shorthair Mix,Brown Tabby/White
Cat,Intact Female,104.0,Domestic Shorthair Mix,Tortie
Cat,Neutered Male,52.0,Domestic Shorthair Mix,Orange/White
Cat,Spayed Female,104.0,Domestic Shorthair Mix,Cream Tabby
Cat,Neutered Male,36.0,Domestic Shorthair Mix,Brown Tabby
Dog,Spayed Female,312.0,Chihuahua Shorthair Mix,Tricolor
Dog,Neutered Male,52.0,Chihuahua Shorthair Mix,White/Red
Cat,Intact Female,4.5,Domestic Shorthair Mix,Black
Dog,Neutered Male,104.0,Yorkshire Terrier Mix,Brown/Black
Cat,Neutered Male,9.0,Domestic Shorthair Mix,Brown Tabby
Dog,Neutered Male,52.0,Black Mouth Cur Mix,Brown/White
Cat,Neutered Male,22.5,Domestic Shorthair Mix,Brown Tabby
Cat,Unknown,0.5714285714285714,Domestic Shorthair Mix,White
Dog,Neutered Male,52.0,Labrador Retriever Mix,Black
Cat,Spayed Female,31.5,Domestic Medium Hair Mix,Torbie
Cat,Neutered Male,52.0,Domestic Medium Hair Mix,Brown Tabby
Cat,Spayed Female,9.0,Domestic Shorthair Mix,Tortie
Dog,Spayed Female,364.0,Chihuahua Shorthair/Yorkshire Terrier,Black/Tan
Cat,Neutered Male,260.0,Domestic Shorthair Mix,Orange Tabby/White
Dog,Spayed Female,9.0,Dachshund Mix,Black/Brown
Cat,Intact Female,13.5,Domestic Longhair Mix,Black/White
Cat,Spayed Female,52.0,Domestic Shorthair Mix,Brown Tabby/White
Cat,Intact Male,13.5,Domestic Shorthair Mix,Orange
Dog,Spayed Female,52.0,Carolina Dog Mix,Brown/White
Dog,Neutered Male,52.0,Queensland Heeler Mix,White/Orange
Cat,Unknown,0.8571428571428571,Domestic Shorthair Mix,Black
Dog,Neutered Male,31.5,Cairn Terrier Mix,Buff
Dog,Spayed Female,208.0,American Bulldog Mix,White/Brown Brindle
Dog,Neutered Male,52.0,Pit Bull Mix,Black/White
Cat,Intact Female,18.0,Domestic Longhair Mix,Tortie
Cat,Spayed Female,9.0,Domestic Shorthair Mix,Tortie/White
Dog,Spayed Female,156.0,Miniature Poodle Mix,White
Dog,Neutered Male,22.5,Australian Cattle Dog Mix,Tricolor
Dog,Intact Female,1.0,Pit Bull Mix,Black/White
Cat,Neutered Male,9.0,Domestic Medium Hair Mix,Blue Smoke
Dog,Neutered Male,104.0,Catahoula Mix,Blue Merle/White
Cat,Intact Female,3.0,Domestic Shorthair Mix,Calico/White
Cat,Spayed Female,52.0,Domestic Shorthair Mix,Blue Tabby
Dog,Intact Male,104.0,Pit Bull Mix,Black/White
Dog,Neutered Male,104.0,Miniature Poodle/Beagle,White/Brown
Cat,Neutered Male,9.0,Domestic Shorthair Mix,Brown Tabby
Dog,Spayed Female,156.0,Labrador Retriever Mix,Black/White
Dog,Spayed Female,9.0,Cairn Terrier/Chihuahua Shorthair,Yellow/White
Cat,Neutered Male,13.5,Domestic Shorthair Mix,Black/White
Dog,Neutered Male,104.0,American Bulldog Mix,Black/White
Dog,Intact Male,52.0,Pit Bull Mix,Black Brindle/White
Cat,Unknown,4.5,Domestic Shorthair Mix,Black
Cat,Neutered Male,9.0,Domestic Shorthair Mix,Brown Tabby
Dog,Neutered Male,104.0,Whippet Mix,Tricolor
Dog,Neutered Male,9.0,Labrador Retriever Mix,Black/White
Cat,Spayed Female,9.0,Domestic Medium Hair Mix,Torbie/White
Dog,Neutered Male,520.0,German Shepherd Mix,Black/Tan
Cat,Neutered Male,22.5,Domestic Shorthair Mix,Black
Dog,Neutered Male,156.0,Pit Bull Mix,Sable
Dog,Spayed Female,208.0,German Shepherd Mix,Sable
Cat,Intact Male,9.0,Domestic Shorthair,White/Black
Dog,Spayed Female,416.0,American Staffordshire Terrier Mix,Tan
Cat,Spayed Female,18.0,Domestic Shorthair Mix,Blue Tabby
Cat,Spayed Female,9.0,Domestic Shorthair Mix,Brown Tabby/White
Dog,Intact Female,156.0,Chihuahua Shorthair,Sable
Dog,Neutered Male,52.0,Miniature Poodle,White
Dog,Neutered Male,520.0,German Shepherd Mix,Brown/White
Dog,Neutered Male,312.0,Chihuahua Shorthair Mix,Brown
Dog,Intact Female,104.0,Siberian Husky Mix,Black/Gray
Dog,Neutered Male,312.0,Pit Bull Mix,Brown/White
Cat,Intact Female,18.0,Domestic Shorthair Mix,Brown Tabby
Dog,Neutered Male,156.0,Labrador Retriever Mix,Black/White
Dog,Neutered Male,260.0,Chihuahua Shorthair Mix,Tricolor/Black
Dog,Spayed Female,260.0,Chihuahua Shorthair,Red
Dog,Intact Female,572.0,German Shepherd Mix,Tan/Black
Cat,Spayed Female,520.0,Domestic Shorthair Mix,Black/White
Dog,Neutered Male,9.0,German Shepherd/Golden Retriever,Sable
Dog,Intact Female,624.0,Maltese/Miniature Poodle,White
Dog,Neutered Male,156.0,American Pit Bull Terrier Mix,Black
Dog,Spayed Female,9.0,Labrador Retriever Mix,Black/White
Dog,Neutered Male,104.0,Plott Hound/Rhod Ridgeback,Brown Brindle
Dog,Intact Female,520.0,English Bulldog,White/Brown
Dog,Spayed Female,156.0,Pit Bull Mix,Tan/White
Cat,Intact Male,208.0,Domestic Shorthair Mix,Brown Tabby
Dog,Spayed Female,104.0,Dachshund/Chihuahua Shorthair,Black/Tan
Cat,Spayed Female,9.0,Domestic Shorthair Mix,Tortie
Dog,Spayed Female,31.5,German Shepherd Mix,Brown/Black
Dog,Spayed Female,104.0,Dachshund Longhair Mix,Black/Brown
Cat,Intact Male,4.5,Domestic Medium Hair Mix,Orange
Dog,Neutered Male,104.0,Border Terrier/Standard Schnauzer,Tan/White
Dog,Neutered Male,9.0,Mastiff Mix,Brown/Black
Dog,Neutered Male,208.0,Pit Bull Mix,Black
Cat,Spayed Female,9.0,Domestic Shorthair Mix,Calico
Dog,Spayed Female,9.0,Akita Mix,Black/White
Dog,Neutered Male,156.0,Australian Shepherd Mix,Black/Brown
Cat,Unknown,1.0,Domestic Shorthair Mix,Black/White
Cat,Spayed Female,9.0,Domestic Shorthair Mix,Tortie
Dog,Spayed Female,104.0,Australian Kelpie Mix,Chocolate/White
Dog,Intact Female,4.5,Labrador Retriever Mix,Brown
Dog,Neutered Male,260.0,Plott Hound Mix,Brown Brindle/White
Dog,Intact Male,104.0,Rat Terrier/Chihuahua Shorthair,Brown Brindle
Cat,Spayed Female,9.0,Domestic Medium Hair,Orange Tabby
Dog,Neutered Male,49.5,Harrier,Tricolor
Cat,Intact Female,4.5,Domestic Shorthair Mix,Blue Tabby/White
Dog,Neutered Male,9.0,German Shepherd/Smooth Fox Terrier,Black/Tan
Cat,Intact Male,2.0,Domestic Shorthair Mix,Brown Tabby
Dog,Intact Male,104.0,Pit Bull Mix,Brown
Dog,Neutered Male,728.0,Labrador Retriever Mix,Black
Dog,Neutered Male,156.0,Saluki,Tan
Cat,Unknown,2.0,Domestic Shorthair Mix,White/Brown Tabby
Dog,Neutered Male,156.0,Labrador Retriever/Pit Bull,Brown Brindle/White
Cat,Intact Female,1.0,Domestic Shorthair Mix,Blue
Dog,Intact Male,416.0,Shih Tzu Mix,Black/White
Dog,Spayed Female,260.0,Cardigan Welsh Corgi,Red/White
Dog,Spayed Female,104.0,Australian Cattle Dog Mix,Buff/White
Dog,Neutered Male,9.0,Labrador Retriever Mix,Chocolate/White
Dog,Intact Male,52.0,Chihuahua Shorthair Mix,Sable/White
Dog,Neutered Male,260.0,Boxer Mix,Brown
Cat,Intact Male,104.0,Domestic Shorthair Mix,Orange Tabby/White
Dog,Intact Female,36.0,Manchester Terrier/Chihuahua Shorthair,Tan
Dog,Neutered Male,104.0,Border Collie Mix,White/Black
Cat,Spayed Female,104.0,Domestic Medium Hair Mix,Torbie
Dog,Spayed Female,676.0,Queensland Heeler/German Shepherd,Black/Tricolor
Dog,Intact Male,104.0,Jack Russell Terrier/Chihuahua Longhair,Brown/White
Dog,Intact Female,156.0,Pit Bull Mix,Red/White
Dog,Spayed Female,52.0,Border Collie Mix,White/Black
Cat,Neutered Male,9.0,Domestic Shorthair Mix,Orange Tabby/White
Dog,Intact Male,9.0,Labrador Retriever Mix,Black/White
Cat,Intact Female,104.0,Domestic Shorthair Mix,Calico
Dog,Neutered Male,104.0,Pit Bull Mix,White/Tan
Dog,Neutered Male,22.5,Australian Cattle Dog/Labrador Retriever,White/Tan
Dog,Neutered Male,52.0,Miniature Schnauzer Mix,Silver/Cream
Dog,Spayed Female,156.0,Basset Hound,Tan/White
Dog,Neutered Male,104.0,Labrador Retriever Mix,Cream
Cat,Spayed Female,27.0,Domestic Medium Hair Mix,Cream Tabby
Dog,Neutered Male,9.0,Australian Cattle Dog Mix,Tan/White
Cat,Intact Male,9.0,Domestic Shorthair Mix,Brown Tabby/White
Cat,Neutered Male,22.5,Domestic Shorthair Mix,Blue
Dog,Intact Female,45.0,Catahoula Mix,Brown Brindle/White
Cat,Unknown,2.0,Domestic Shorthair Mix,Brown Tabby
Dog,Spayed Female,260.0,Australian Shepherd Mix,Black/Brown
Cat,Intact Male,156.0,Domestic Shorthair Mix,Blue/White
Dog,Intact Male,9.0,Shih Tzu Mix,White/Tan
Dog,Neutered Male,18.0,Chihuahua Shorthair Mix,Tan
Dog,Intact Female,45.0,Pit Bull/Australian Cattle Dog,Tricolor
Cat,Spayed Female,104.0,Domestic Shorthair Mix,Tortie
Dog,Neutered Male,31.5,Cairn Terrier Mix,Tan
Cat,Neutered Male,9.0,Domestic Shorthair Mix,Cream Tabby
Cat,Spayed Female,18.0,Domestic Shorthair Mix,Blue/White
Dog,Spayed Female,572.0,Harrier/German Shepherd,Black/Tan
Cat,Spayed Female,52.0,Siamese Mix,Flame Point
Cat,Intact Male,1.0,Siamese Mix,Lynx Point
Cat,Neutered Male,9.0,Domestic Shorthair Mix,Brown Tabby
Cat,Spayed Female,40.5,Domestic Shorthair Mix,Torbie
Cat,Intact Male,52.0,Domestic Shorthair Mix,Orange Tabby
Cat,Intact Male,4.5,Domestic Shorthair Mix,White/Black
Dog,Neutered Male,9.0,Australian Shepherd Mix,Chocolate/White
Dog,Neutered Male,260.0,Pit Bull Mix,Blue/White
Dog,Neutered Male,104.0,Collie Smooth/Labrador Retriever,Tan/White
Dog,Neutered Male,9.0,Australian Cattle Dog/Labrador Retriever,Blue Merle
Cat,Spayed Female,9.0,Domestic Shorthair Mix,White
Cat,Spayed Female,52.0,Siamese Mix,Calico Point
Dog,Spayed Female,52.0,Australian Cattle Dog Mix,Black/Brown
Dog,Neutered Male,9.0,Catahoula/Pointer,Black/White
Cat,Spayed Female,364.0,Domestic Shorthair Mix,Brown Tabby/White
Cat,Neutered Male,18.0,Domestic Shorthair Mix,Black/White
Dog,Intact Male,45.0,Labrador Retriever/Chinese Sharpei,Black
Cat,Spayed Female,9.0,Domestic Shorthair Mix,Calico
Dog,Neutered Male,45.0,Anatol Shepherd Mix,Tricolor
Dog,Neutered Male,9.0,Chihuahua Shorthair/Jack Russell Terrier,Black/Tan
Cat,Spayed Female,104.0,Domestic Longhair Mix,Tortie
Dog,Intact Male,27.0,Labrador Retriever Mix,Black/Tan
Dog,Intact Male,156.0,American Staffordshire Terrier Mix,White
Cat,Neutered Male,4.5,Domestic Shorthair Mix,Blue
Cat,Spayed Female,9.0,Domestic Shorthair Mix,Blue Tabby
Cat,Unknown,1.0,Domestic Shorthair Mix,White/Blue
Dog,Unknown,0.7142857142857143,Boxer Mix,Black
Cat,Neutered Male,13.5,Domestic Shorthair Mix,Black
Dog,Spayed Female,156.0,Pit Bull Mix,Brown Brindle/White
Cat,Intact Female,3.0,Domestic Shorthair Mix,Brown Tabby
Cat,Unknown,3.0,Domestic Shorthair Mix,Orange Tabby
Dog,Intact Male,4.5,German Shepherd Mix,Tan
Dog,Intact Male,104.0,Chihuahua Shorthair Mix,Brown/Black
Dog,Spayed Female,104.0,Pit Bull Mix,White/Brown
Cat,Intact Female,3.0,Domestic Shorthair Mix,Torbie/White
Dog,Neutered Male,52.0,Labrador Retriever Mix,Black/White
Dog,Intact Female,22.5,Australian Cattle Dog/Black Mouth Cur,Brown/Black
Dog,Spayed Female,104.0,Siberian Husky/Border Collie,Tricolor
Cat,Neutered Male,9.0,Domestic Shorthair Mix,Black/White
Dog,Neutered Male,884.0,Chihuahua Shorthair,Brown
Dog,Spayed Female,364.0,Chihuahua Shorthair Mix,Tan/White
Cat,Spayed Female,27.0,Domestic Shorthair Mix,Torbie
Dog,Neutered Male,52.0,Chihuahua Shorthair Mix,Brown/Black
Dog,Neutered Male,208.0,Chihuahua Shorthair Mix,Brown/Black
Dog,Spayed Female,104.0,Pit Bull Mix,Fawn/White
Cat,Unknown,36.0,Domestic Shorthair Mix,Black
Cat,Neutered Male,52.0,Domestic Shorthair Mix,Brown Tabby
Dog,Unknown,0.14285714285714285,Labrador Retriever Mix,Brown/Black
Cat,Neutered Male,9.0,Domestic Longhair Mix,Orange Tabby/White
Dog,Intact Male,52.0,Black Mouth Cur Mix,Tricolor
Dog,Spayed Female,9.0,Labrador Retriever Mix,Tan
Cat,Spayed Female,9.0,Domestic Shorthair Mix,Torbie
Dog,Neutered Male,104.0,Pharaoh Hound Mix,Red
Dog,Neutered Male,52.0,Boston Terrier/Chihuahua Shorthair,White/Brown Brindle
Dog,Neutered Male,416.0,Rottweiler,Black/Red
Dog,Spayed Female,52.0,Australian Cattle Dog Mix,Brown/White
Dog,Spayed Female,208.0,Dogue De Bordeaux Mix,Brown/White
Dog,Neutered Male,31.5,Chihuahua Shorthair Mix,Brown Brindle
Cat,Intact Male,4.5,Domestic Shorthair Mix,Brown Tabby/White
Cat,Unknown,4.0,Domestic Shorthair Mix,Black
Cat,Intact Male,0.14285714285714285,Domestic Shorthair Mix,Blue
Dog,Spayed Female,260.0,Labrador Retriever Mix,Chocolate
Dog,Neutered Male,208.0,Siberian Husky Mix,Black/White
Cat,Spayed Female,9.0,Domestic Shorthair Mix,Black
Dog,Neutered Male,260.0,Shiba Inu/Chinese Sharpei,Brown
Cat,Unknown,13.5,Domestic Shorthair Mix,Brown Tabby
Dog,Spayed Female,208.0,Blue Lacy Mix,Blue/White
Cat,Spayed Female,18.0,Domestic Shorthair Mix,Black
Dog,Intact Female,4.5,German Shepherd Mix,Black/Tan
Dog,Spayed Female,312.0,Toy Poodle,Gray/Black
Cat,Neutered Male,260.0,Snowshoe Mix,Seal Point
Dog,Intact Female,260.0,Pug Mix,Black/White
Dog,Spayed Female,52.0,Siberian Husky Mix,Black/White
Cat,Spayed Female,208.0,Domestic Shorthair Mix,Calico
Dog,Spayed Female,52.0,Pit Bull Mix,Black/White
Cat,Unknown,4.0,Domestic Shorthair Mix,Black
Cat,Intact Female,9.0,Domestic Shorthair Mix,Calico
Cat,Spayed Female,9.0,Domestic Shorthair Mix,Calico
Dog,Intact Male,4.5,Irish Setter/Pit Bull,Black
Dog,Intact Male,4.5,Golden Retriever Mix,Gold
Dog,Spayed Female,52.0,Australian Shepherd Mix,Brown Brindle/White
Dog,Neutered Male,104.0,Papillon/Miniature Poodle,White/Black
Dog,Neutered Male,208.0,Shiba Inu Mix,Red
Cat,Intact Female,36.0,Domestic Shorthair Mix,White/Brown Tabby
Cat,Neutered Male,52.0,Domestic Shorthair Mix,Black Smoke
Cat,Unknown,52.0,Domestic Shorthair Mix,White
Cat,Spayed Female,52.0,Domestic Shorthair Mix,Black
Dog,Neutered Male,104.0,Pit Bull Mix,White
Cat,Spayed Female,13.5,Domestic Shorthair Mix,Brown Tabby/White
Dog,Spayed Female,312.0,Pit Bull Mix,White
Dog,Spayed Female,52.0,Cairn Terrier Mix,Tan/White
Dog,Neutered Male,22.5,Blue Lacy/Pointer,Fawn/White
Cat,Intact Female,104.0,Domestic Medium Hair Mix,Black/White
Cat,Intact Male,3.0,Domestic Shorthair Mix,Brown Tabby
Dog,Neutered Male,45.0,Flat Coat Retriever Mix,Black
Cat,Neutered Male,9.0,Domestic Shorthair Mix,Brown Tabby
Dog,Intact Male,468.0,Miniature Schnauzer Mix,Black
Dog,Intact Male,4.0,Chihuahua Shorthair Mix,Brown/White
Cat,Neutered Male,156.0,Domestic Shorthair Mix,Orange Tabby
Cat,Spayed Female,9.0,Domestic Shorthair Mix,Blue Tabby/White
Dog,Spayed Female,27.0,Yorkshire Terrier Mix,Black/Tan
Dog,Spayed Female,9.0,German Shepherd Mix,Red
Dog,Intact Male,156.0,Pit Bull Mix,Black/White
Cat,Intact Male,4.5,Domestic Shorthair Mix,Brown Tabby
Cat,Neutered Male,312.0,Domestic Shorthair Mix,Orange Tabby
Cat,Neutered Male,13.5,Domestic Shorthair Mix,Black
Dog,Spayed Female,156.0,Australian Cattle Dog Mix,Blue Merle
Dog,Intact Female,4.5,Jack Russell Terrier Mix,White/Brown
Cat,Intact Male,2.0,Domestic Shorthair Mix,Brown Tabby
Dog,Spayed Female,9.0,German Shepherd Mix,Black/Tan
Dog,Neutered Male,52.0,Chihuahua Shorthair Mix,Tan/White
Dog,Neutered Male,208.0,Alaskan Malamute/Alaskan Husky,Gray/White
Dog,Neutered Male,52.0,Podengo Pequeno Mix,Red/White
Dog,Spayed Female,9.0,Border Collie Mix,Buff/White
Dog,Spayed Female,104.0,Chihuahua Shorthair Mix,Black/White
Dog,Spayed Female,9.0,Labrador Retriever Mix,Black
Dog,Neutered Male,104.0,American Staffordshire Terrier Mix,Brown Brindle/White
Dog,Spayed Female,13.5,Labrador Retriever/German Shepherd,Red
Dog,Intact Male,208.0,Maltese/Miniature Poodle,White
Dog,Spayed Female,18.0,Dachshund Mix,Brown Brindle/White
Dog,Spayed Female,49.5,Belgian Malinois Mix,Tan/White
Dog,Spayed Female,4.5,Australian Cattle Dog Mix,Blue Merle
Dog,Spayed Female,52.0,Pit Bull Mix,Brown/White
Cat,Unknown,3.0,Domestic Medium Hair Mix,Black
Dog,Spayed Female,156.0,Chihuahua Shorthair Mix,White/Tan
Dog,Intact Male,156.0,Doberman Pinsch Mix,Black/Tan
Dog,Intact Female,468.0,Miniature Schnauzer Mix,White
Dog,Neutered Male,104.0,Pit Bull Mix,Blue/White
Dog,Spayed Female,156.0,Chihuahua Shorthair Mix,Yellow
Cat,Spayed Female,52.0,Domestic Shorthair Mix,Orange Tabby
Cat,Intact Male,4.5,Domestic Shorthair Mix,Black
Cat,Spayed Female,260.0,Domestic Shorthair Mix,Tortie
Dog,Neutered Male,52.0,Chihuahua Shorthair Mix,Tan/White
Cat,Intact Female,3.0,Domestic Medium Hair Mix,Calico
Dog,Spayed Female,260.0,Doberman Pinsch/Catahoula,Liver/Brown Brindle
Cat,Intact Male,156.0,Domestic Longhair,Cream Tabby
Dog,Spayed Female,104.0,Pit Bull Mix,Blue/White
Dog,Intact Male,104.0,Jack Russell Terrier/Australian Cattle Dog,Brown/White
Cat,Intact Male,13.5,Domestic Shorthair Mix,Black
Cat,Neutered Male,9.0,Domestic Shorthair Mix,Black Tabby/White
Dog,Neutered Male,36.0,Manchester Terrier/Labrador Retriever,Tricolor
Cat,Spayed Female,52.0,Domestic Medium Hair Mix,Black/White
